model,row_index,actual_grade,predicted_grade,actual_score,predicted_score,signed_error,abs_error,is_adjacent_or_exact,is_exact,is_severe_error,title,start_date,genre_group,venue,venue_type,organizer
RandomForestClassifier,70,B,A,2,1,-1,1,1,0,0,김원미의 피콜로 이야기,2022-11-15,클래식,리사이틀홀,중형,음악교육신문사
RandomForestClassifier,72,C,C,3,3,0,0,1,1,0,샤를 리샤르-아믈랭 피아노 리사이틀,2022-11-18,클래식,콘서트홀,대형,(주)더브릿지컴퍼니
RandomForestClassifier,75,A,A,1,1,0,0,1,1,0,곽지승 플루트 독주회,2022-11-29,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,78,E,D,5,4,-1,1,1,0,0,국립오페라단 정기공연 4 <라보엠>,2022-12-01,오페라,오페라극장,대형,국립오페라단
RandomForestClassifier,79,E,C,5,3,-2,2,0,0,0,손열음의 커튼콜,2022-12-01,클래식,콘서트홀,대형,주식회사 파이플랜즈
RandomForestClassifier,84,D,C,4,3,-1,1,1,0,0,파보 예르비 & 도이치 캄머필하모닉,2022-12-15,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,85,E,E,5,5,0,0,1,1,0,2022 예술의전당 & 국립발레단 <호두까기인형>,2022-12-17,무용,오페라극장,대형,예술의전당
RandomForestClassifier,89,D,C,4,3,-1,1,1,0,0,프랑스 스트라스부르 국립 오케스트라 공연,2022-12-20,클래식,콘서트홀,대형,라보라 예술기획
RandomForestClassifier,91,D,C,4,3,-1,1,1,0,0,KBS교향악단 제785회 정기연주회,2022-12-24,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,92,D,D,4,4,0,0,1,1,0,사라 장 ＆ 비르투오지,2022-12-27,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,103,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별음악회 - 정경화 & 케빈 케너 듀오 콘서트,2023-02-14,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,108,C,C,3,3,0,0,1,1,0,봄날음악회,2023-02-28,클래식,콘서트홀,대형,(주)서울신문사
RandomForestClassifier,125,A,A,1,1,0,0,1,1,0,이정은 피아노 독주회,2023-04-09,클래식,리사이틀홀,중형,레인보우브릿지
RandomForestClassifier,126,A,A,1,1,0,0,1,1,0,강드보라 바이올린 독주회,2023-04-11,클래식,리사이틀홀,중형,(주)더존테크윌
RandomForestClassifier,127,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별 음악회 -  백혜선 피아노 리사이틀,2023-04-11,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,145,A,A,1,1,0,0,1,1,0,최진이 피아노 독주회,2023-05-16,클래식,리사이틀홀,중형,이든예술기획
RandomForestClassifier,150,B,C,2,3,1,1,1,0,0,디스커버 : 로맨틱 피아니즘,2023-05-28,클래식,콘서트홀,대형,주식회사 토마토클래식
RandomForestClassifier,151,A,A,1,1,0,0,1,1,0,2023 대한민국 실내악 작곡제전 II,2023-05-31,클래식,리사이틀홀,중형,현대문화
RandomForestClassifier,153,C,A,3,1,-2,2,0,0,0,[2023 대한민국오페라페스티벌] 빨간 모자와 늑대,2023-06-02,뮤지컬,자유소극장,소극장,오페라팩토리
RandomForestClassifier,154,A,A,1,1,0,0,1,1,0,원진경 첼로 독주회,2023-06-04,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,159,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 강릉시립교향악단(6.10),2023-06-10,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,164,A,A,1,1,0,0,1,1,0,유터피 윈즈 제17회 정기연주회,2023-06-22,클래식,인춘아트홀,소극장,지클레프
RandomForestClassifier,169,C,C,3,3,0,0,1,1,0,루돌프 부흐빈더 베토벤 피아노 소나타 전곡 Ⅱ,2023-06-30,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,171,B,D,2,4,2,2,0,0,0,조성진 피아노 리사이틀 (4일),2023-07-04,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,177,C,E,3,5,2,2,0,0,0,"제21회 한국소극장오페라축제 (봄봄, 버섯피자, 푸푸게노! 똥 밟았네?)",2023-07-08,오페라,자유소극장,소극장,(주)리음아트앤컴퍼니
RandomForestClassifier,178,D,E,4,5,1,1,1,0,0,뮤지컬 <그날들> 10주년 기념 공연,2023-07-12,뮤지컬,오페라극장,대형,(주)인사이트엔터테인먼트
RandomForestClassifier,183,C,D,3,4,1,1,1,0,0,2023 예술의전당 여름음악축제 - 트리오 반더러,2023-08-25,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,191,E,C,5,3,-2,2,0,0,0,2023 서울시향 만프레트 호네크의 차이콥스키 비창 ②,2023-09-15,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,193,B,A,2,1,-1,1,1,0,0,"피아니스트 송영민과 함께하는 한별콩쿠르 입상자 콘서트 ""별의 시간""",2023-09-17,클래식,인춘아트홀,소극장,주식회사야기웍스
RandomForestClassifier,195,A,A,1,1,0,0,1,1,0,피아니스트 조희연 정재원 조인트 리사이틀,2023-09-19,클래식,인춘아트홀,소극장,코바기획
RandomForestClassifier,201,A,A,1,1,0,0,1,1,0,장민 기타 독주회,2023-10-05,클래식,인춘아트홀,소극장,제이에스클래식
RandomForestClassifier,204,D,C,4,3,-1,1,1,0,0,런던 필하모닉,2023-10-07,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,212,A,A,1,1,0,0,1,1,0,손한요 클라리넷 독주회 “생명존중 음악회” (공정사회를위한 음악회),2023-10-15,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,221,A,A,1,1,0,0,1,1,0,2023 헨레 피아노 콩쿠르 위너 콘서트,2023-11-04,클래식,인춘아트홀,소극장,(주)마스트미디어
RandomForestClassifier,226,A,B,1,2,1,1,1,0,0,메조소프라노 류현수 독창회,2023-11-09,클래식,리사이틀홀,중형,콘서트디자인
RandomForestClassifier,228,A,A,1,1,0,0,1,1,0,플루트랩 네번째 프로젝트,2023-11-12,클래식,리사이틀홀,중형,플루트아트센터
RandomForestClassifier,231,D,C,4,3,-1,1,1,0,0,안드리스 넬손스 & 라이프치히 게반트하우스 오케스트라(11.16),2023-11-16,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,241,A,A,1,1,0,0,1,1,0,윤지희 피아노 독주회,2023-11-26,클래식,인춘아트홀,소극장,현대문화
RandomForestClassifier,247,A,C,1,3,2,2,0,0,0,아름다운 이음 콘서트,2023-12-05,클래식,콘서트홀,대형,사단법인 서울오케스트라
RandomForestClassifier,248,D,C,4,3,-1,1,1,0,0,경기필 마스터피스 시리즈 XI <스트라빈스키 봄의 제전>,2023-12-08,클래식,콘서트홀,대형,재단법인 경기아트센터
RandomForestClassifier,250,A,A,1,1,0,0,1,1,0,"변정은, 이지은 피아노 듀오 콘서트",2023-12-10,클래식,리사이틀홀,중형,음악교육신문사
RandomForestClassifier,254,A,A,1,1,0,0,1,1,0,최용기 클라리넷 독주회,2023-12-17,클래식,리사이틀홀,중형,위드클래식
RandomForestClassifier,262,A,A,1,1,0,0,1,1,0,"2023 크리스마스 콘서트 ""Love Actually""",2023-12-24,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,269,A,A,1,1,0,0,1,1,0,이윤재 귀국 피아노 독주회,2024-01-03,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,271,D,C,4,3,-1,1,1,0,0,필하모닉 앙상블(빈 필하모닉 멤버 13인) 2024 신년음악회,2024-01-07,클래식,콘서트홀,대형,(주)두미르
RandomForestClassifier,272,E,E,5,5,0,0,1,1,0,뮤지컬 <스쿨 오브 락> 월드투어,2024-01-12,뮤지컬,오페라극장,대형,에스앤코 주식회사
RandomForestClassifier,275,A,A,1,1,0,0,1,1,0,함수연 피아노 리사이틀,2024-01-25,클래식,리사이틀홀,중형,아크프로젝트
RandomForestClassifier,277,A,B,1,2,1,1,1,0,0,KCO 2024 신년음악회,2024-01-27,클래식,콘서트홀,대형,(사)코리안챔버오케스트라
RandomForestClassifier,278,A,A,1,1,0,0,1,1,0,고기연 바이올린 독주회,2024-01-28,클래식,리사이틀홀,중형,프로아트엔터테인먼트
RandomForestClassifier,282,A,A,1,1,0,0,1,1,0,고은지 플루트 리사이틀,2024-02-13,클래식,인춘아트홀,소극장,어뮤즈 사운드
RandomForestClassifier,289,D,C,4,3,-1,1,1,0,0,강남심포니오케스트라 제103회 정기연주회,2024-02-21,클래식,콘서트홀,대형,재단법인 강남문화재단
RandomForestClassifier,292,D,C,4,3,-1,1,1,0,0,KBS교향악단 제799회 정기연주회,2024-02-24,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,293,D,C,4,3,-1,1,1,0,0,라파우 블레하츠 피아노 리사이틀,2024-02-27,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,297,A,A,1,1,0,0,1,1,0,박현정 플루트 독주회,2024-03-03,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,298,A,C,1,3,2,2,0,0,0,봄의 협주곡: 긴 겨울잠에서 깨어난 이들을 위하여,2024-03-05,클래식,콘서트홀,대형,주식회사 토마토클래식
RandomForestClassifier,305,B,A,2,1,-1,1,1,0,0,"금혜승 피아노 독주회 <THE ""Claude Debussy"">",2024-03-17,클래식,인춘아트홀,소극장,케이클래식스테이지
RandomForestClassifier,308,C,A,3,1,-2,2,0,0,0,권그림 바이올린 독주회,2024-03-23,클래식,리사이틀홀,중형,권그림
RandomForestClassifier,316,A,A,1,1,0,0,1,1,0,고의석 기타 독주회,2024-04-07,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,317,A,A,1,1,0,0,1,1,0,최서희 귀국 첼로 독주회,2024-04-10,클래식,리사이틀홀,중형,최서희
RandomForestClassifier,320,D,D,4,4,0,0,1,1,0,한화와 함께하는 2024 교향악축제 - 국립심포니오케스트라 (4.12),2024-04-12,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,327,A,A,1,1,0,0,1,1,0,김보람 피아노 독주회,2024-04-21,클래식,리사이틀홀,중형,셀리나기획
RandomForestClassifier,328,A,A,1,1,0,0,1,1,0,이윤희 김소희 피아노 듀오 리사이틀,2024-04-23,클래식,인춘아트홀,소극장,이든예술기획 주식회사
RandomForestClassifier,339,B,A,2,1,-1,1,1,0,0,문지원 바이올린 독주회,2024-05-05,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,342,E,D,5,4,-1,1,1,0,0,한화생명과 함께하는 예술의전당 11시 콘서트(5월),2024-05-09,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,350,C,C,3,3,0,0,1,1,0,차이콥스키 콩쿠르 위너 콘서트,2024-05-16,이벤트콘서트,콘서트홀,대형,주식회사 토마토클래식
RandomForestClassifier,355,C,C,3,3,0,0,1,1,0,푸치니 서거 100주년 기념 오페라 갈라콘서트 <Great Puccini>,2024-05-25,클래식,콘서트홀,대형,대한민국오페라축제추진단
RandomForestClassifier,356,C,C,3,3,0,0,1,1,0,KBS교향악단 제802회 정기연주회,2024-05-26,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,370,A,A,1,1,0,0,1,1,0,위드클래식 초청 장애 아티스트 시리즈 l,2024-06-08,클래식,인춘아트홀,소극장,위드클래식
RandomForestClassifier,371,D,C,4,3,-1,1,1,0,0,필하모니코리아 정기연주회,2024-06-08,클래식,콘서트홀,대형,(주)더브릿지컴퍼니
RandomForestClassifier,374,A,A,1,1,0,0,1,1,0,이공희 피아노 독주회,2024-06-19,클래식,인춘아트홀,소극장,음악교육신문사
RandomForestClassifier,377,D,D,4,4,0,0,1,1,0,[2024오페라축제]<피가로의 결혼>,2024-06-21,오페라,오페라극장,대형,베세토오페라단
RandomForestClassifier,396,C,C,3,3,0,0,1,1,0,"국립심포니오케스트라 -  드보르자크, 교향곡 7번",2024-07-21,클래식,콘서트홀,대형,(재)국립심포니오케스트라
RandomForestClassifier,398,E,D,5,4,-1,1,1,0,0,연극 <우산도둑> 2024 어린이 가족 페스티벌,2024-07-26,연극,자유소극장,소극장,예술의전당
RandomForestClassifier,399,B,C,2,3,1,1,1,0,0,예술의전당 보컬 마스터 시리즈 Ⅱ - 베이스 연광철,2024-07-26,오페라,오페라극장,대형,예술의전당
RandomForestClassifier,403,D,D,4,4,0,0,1,1,0,2024 예술의전당 국제음악제 - 단 에팅거 with 테너 백석종,2024-08-11,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,405,B,A,2,1,-1,1,1,0,0,`Battle of String` 현의 전쟁,2024-08-14,클래식,리사이틀홀,중형,투픽스
RandomForestClassifier,409,A,A,1,1,0,0,1,1,0,육지은 바이올린 독주회,2024-08-18,클래식,리사이틀홀,중형,마에스트로컴퍼니
RandomForestClassifier,429,A,A,1,1,0,0,1,1,0,신이레 피아노 독주회,2024-09-28,클래식,리사이틀홀,중형,예인예술기획
RandomForestClassifier,436,E,B,5,2,-3,3,0,0,1,손민수 피아노 리사이틀 -바흐 골드베르크 변주곡,2024-10-13,클래식,콘서트홀,대형,주식회사 목프로덕션
RandomForestClassifier,456,D,D,4,4,0,0,1,1,0,예술의전당 보컬 마스터 시리즈Ⅲ-베이스바리톤 사무엘 윤,2024-11-16,뮤지컬,오페라극장,대형,예술의전당
RandomForestClassifier,460,D,D,4,4,0,0,1,1,0,KT와 함께하는 예술의전당 마음을 담은 클래식(11월),2024-11-22,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,462,A,C,1,3,2,2,0,0,0,"뉴서울필하모닉의 거장, 그 위대함의 美 With 신지아",2024-11-28,클래식,콘서트홀,대형,(사)뉴서울필하모닉오케스트라
RandomForestClassifier,468,D,D,4,4,0,0,1,1,0,대학살의 신,2024-12-03,연극,자유소극장,소극장,(주)신시컴퍼니
RandomForestClassifier,470,A,C,1,3,2,2,0,0,0,임현정의 라흐마니노프 콘체르토 전곡 독주편곡 독주회,2024-12-05,클래식,콘서트홀,대형,다나기획사
RandomForestClassifier,5,D,C,4,3,-1,1,1,0,0,2022 서울시향 오스모 벤스케의 모차르트 레퀴엠 ②,2022-01-30,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,7,A,A,1,1,0,0,1,1,0,박재현 바이올린 독주회,2022-02-22,클래식,인춘아트홀,소극장,예인예술기획
RandomForestClassifier,12,E,E,5,5,0,0,1,1,0,회란기,2022-03-05,연극,자유소극장,소극장,마방진
RandomForestClassifier,13,B,B,2,2,0,0,1,1,0,KCO와 랄프 고토니의 모차르트 교향곡 46 전곡 연주 시리즈 3,2022-03-13,클래식,콘서트홀,대형,(사)코리안챔버오케스트라
RandomForestClassifier,19,E,E,5,5,0,0,1,1,0,뮤지컬<광주>,2022-04-15,뮤지컬,CJ 토월극장,대형,라이브(주)
RandomForestClassifier,22,A,A,1,1,0,0,1,1,0,황도현&양창근 색소폰 듀오 리사이틀,2022-04-22,클래식,인춘아트홀,소극장,에이엠씨 엔터테인먼트
RandomForestClassifier,32,D,E,4,5,1,1,1,0,0,연극 <돌아온다>,2022-05-07,연극,CJ 토월극장,대형,(주)더블케이엔터테인먼트
RandomForestClassifier,41,D,C,4,3,-1,1,1,0,0,KBS교향악단 제778회 정기연주회,2022-05-26,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,50,D,C,4,3,-1,1,1,0,0,< Amigo : 박규희 x 박종성 >,2022-06-14,클래식,콘서트홀,대형,(주)뮤직앤아트컴퍼니
RandomForestClassifier,53,E,E,5,5,0,0,1,1,0,뮤지컬 데스노트 (The Musical Death Note),2022-07-01,뮤지컬,오페라극장,대형,오디컴퍼니주식회사
RandomForestClassifier,55,D,C,4,3,-1,1,1,0,0,쾰른 귀르체니히 오케스트라,2022-07-08,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,58,B,C,2,3,1,1,1,0,0,사이먼 래틀 & 런던 심포니,2022-10-15,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,62,D,C,4,3,-1,1,1,0,0,한국-오스트리아 수교 130주년 기념 : 브루크너 오케스트라 린츠 내한공연,2022-10-26,클래식,콘서트홀,대형,(주)인아츠프로덕션
RandomForestClassifier,66,E,E,5,5,0,0,1,1,0,2022 뮤지컬 <브로드웨이42번가>,2022-11-05,뮤지컬,CJ 토월극장,대형,(주)씨제이이엔엠
RandomForestClassifier,83,B,C,2,3,1,1,1,0,0,임윤찬 피아노 리사이틀,2022-12-10,클래식,콘서트홀,대형,주식회사 목프로덕션
RandomForestClassifier,86,A,A,1,1,0,0,1,1,0,에드 무지카 정기연주회 < The Concert in S: 슈베르트 탄생 225주년 >,2022-12-17,클래식,리사이틀홀,중형,(주)마스트미디어
RandomForestClassifier,96,E,E,5,5,0,0,1,1,0,뮤지컬 < 베토벤; Beethoven Secret >,2023-01-12,뮤지컬,오페라극장,대형,EMK뮤지컬컴퍼니
RandomForestClassifier,99,C,C,3,3,0,0,1,1,0,KBS교향악단 제786회 정기연주회,2023-01-28,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,104,D,D,4,4,0,0,1,1,0,예술의전당 전관 개관 30주년 특별음악회 - 크리스토프 에센바흐 & KBS교향악단,2023-02-15,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,107,A,A,1,1,0,0,1,1,0,앙상블 소아베 정기연주회,2023-02-19,클래식,리사이틀홀,중형,앙상블 소아베
RandomForestClassifier,114,A,A,1,1,0,0,1,1,0,김상균 바이올린 독주회,2023-03-11,클래식,리사이틀홀,중형,위드클래식
RandomForestClassifier,115,B,C,2,3,1,1,1,0,0,첼리스타 첼로 앙상블 창단 10주년 콘서트,2023-03-12,클래식,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,118,D,C,4,3,-1,1,1,0,0,부산엑스포 유치 기원 신춘음악회,2023-03-23,클래식,콘서트홀,대형,(재)국립심포니오케스트라
RandomForestClassifier,124,D,C,4,3,-1,1,1,0,0,영국소년합창단 리베라 내한공연 <Forever>,2023-04-05,클래식,콘서트홀,대형,서울예술기획(주)
RandomForestClassifier,141,C,C,3,3,0,0,1,1,0,우리말로 부르는 베토벤 9번 교향곡 <합창>,2023-05-07,클래식,콘서트홀,대형,영음예술기획
RandomForestClassifier,149,E,E,5,5,0,0,1,1,0,[2023 대한민국오페라페스티벌] 로베르토 데브뢰,2023-05-26,오페라,오페라극장,대형,(사)라 벨라 오페라단
RandomForestClassifier,152,A,A,1,1,0,0,1,1,0,"이희우, 이다빈 피아노 조인트 리사이틀",2023-06-01,클래식,인춘아트홀,소극장,음악교육신문사
RandomForestClassifier,157,D,D,4,4,0,0,1,1,0,한화와 함께하는 2023 교향악축제- 국립심포니오케스트라(6.6),2023-06-06,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,161,A,A,1,1,0,0,1,1,0,기타리스트 백주나 임홍재 이석우 3인 콘서트,2023-06-18,클래식,리사이틀홀,중형,임홍재
RandomForestClassifier,162,A,A,1,1,0,0,1,1,0,왼손 피아니스트 이훈 독주회,2023-06-21,클래식,리사이틀홀,중형,(주) 툴뮤직
RandomForestClassifier,167,D,C,4,3,-1,1,1,0,0,루체른 심포니 & 아우구스틴 하델리히,2023-06-27,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,170,A,C,1,3,2,2,0,0,0,루체른 심포니 & 임윤찬,2023-07-02,클래식,콘서트홀,대형,(주)빈체로
RandomForestClassifier,176,A,A,1,1,0,0,1,1,0,이마리솔 바이올린 독주회,2023-07-08,클래식,리사이틀홀,중형,온스테이지
RandomForestClassifier,181,E,E,5,5,0,0,1,1,0,2023 예술의전당 토월오페라 <투란도트>,2023-08-15,오페라,CJ 토월극장,대형,예술의전당
RandomForestClassifier,182,A,A,1,1,0,0,1,1,0,모차르트 듀오 전곡시리즈 I,2023-08-22,클래식,인춘아트홀,소극장,임혜림
RandomForestClassifier,184,B,D,2,4,2,2,0,0,0,2023 예술의전당 여름음악축제 - 빅토리아 뮬로바 & 레이니스 자린스 듀오 콘서트,2023-08-26,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,185,A,A,1,1,0,0,1,1,0,신애라 피아노 독주회,2023-08-29,클래식,인춘아트홀,소극장,조인클래식
RandomForestClassifier,196,A,A,1,1,0,0,1,1,0,성경주 바이올린 독주회,2023-09-23,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,197,C,D,3,4,1,1,1,0,0,장한나 & 미샤 마이스키 with 디토 오케스트라(23일),2023-09-23,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,199,A,C,1,3,2,2,0,0,0,서울모테트합창단 제124회 정기연주회,2023-09-26,클래식,콘서트홀,대형,재단법인 서울모테트음악재단
RandomForestClassifier,200,A,C,1,3,2,2,0,0,0,바리톤김동규 와 더 소프라노즈  <시월의 어느 멋진 날에>,2023-10-05,클래식,콘서트홀,대형,(주)플러스엔터테인먼트
RandomForestClassifier,210,A,A,1,1,0,0,1,1,0,박상현 콘트라베이스 독주회,2023-10-14,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,211,A,A,1,1,0,0,1,1,0,첼리스트 이호찬 리사이틀,2023-10-14,클래식,리사이틀홀,중형,(주)스테이지원
RandomForestClassifier,216,A,A,1,1,0,0,1,1,0,김정은 피아노 독주회,2023-11-01,클래식,리사이틀홀,중형,(주)마스트미디어
RandomForestClassifier,229,B,A,2,1,-1,1,1,0,0,브람스 탄생 190주년 기념음악회 시리즈 Ⅲ,2023-11-15,클래식,리사이틀홀,중형,콘서트디자인
RandomForestClassifier,234,D,E,4,5,1,1,1,0,0,그레이트 오페라 시리즈 Ⅰ 라보엠 (푸치니 서거100주년 기념),2023-11-17,오페라,오페라극장,대형,솔오페라단
RandomForestClassifier,237,A,A,1,1,0,0,1,1,0,제5회 아델라 스트링 트리오 정기연주회,2023-11-19,클래식,인춘아트홀,소극장,예인예술기획
RandomForestClassifier,238,A,A,1,1,0,0,1,1,0,강보라 바이올린 독주회,2023-11-23,클래식,인춘아트홀,소극장,예인예술기획
RandomForestClassifier,243,B,B,2,2,0,0,1,1,0,이수빈 하프 리사이틀,2023-12-01,클래식,인춘아트홀,소극장,(주)스테이지원
RandomForestClassifier,245,A,A,1,1,0,0,1,1,0,정승미 피아노 독주회,2023-12-03,클래식,인춘아트홀,소극장,지클레프
RandomForestClassifier,253,D,D,4,4,0,0,1,1,0,신세계와 함께하는 2023 예술의전당 토요콘서트(12월),2023-12-16,클래식,콘서트홀,대형,예술의전당
RandomForestClassifier,256,A,A,1,1,0,0,1,1,0,최재원 바이올린 독주회,2023-12-20,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,260,C,C,3,3,0,0,1,1,0,KBS교향악단 제797회 정기연주회,2023-12-23,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,265,C,C,3,3,0,0,1,1,0,Cheers ! <치얼스>,2023-12-30,이벤트콘서트,콘서트홀,대형,(주)마스트미디어
RandomForestClassifier,286,A,A,1,1,0,0,1,1,0,이영주 피아노 독주회 “페루치오 부소니 서거 100주년 기념 시리즈 Ⅰ”,2024-02-17,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,290,A,C,1,3,2,2,0,0,0,르노 카퓌송 & 킷 암스트롱 듀오 리사이틀,2024-02-22,클래식,콘서트홀,대형,(주)인아츠프로덕션
RandomForestClassifier,303,D,D,4,4,0,0,1,1,0,안네 소피 무터 바이올린 리사이틀,2024-03-13,클래식,콘서트홀,대형,크레디아뮤직앤아티스트
RandomForestClassifier,310,D,C,4,3,-1,1,1,0,0,2024 서울시향 얍 판 츠베덴과 토머스 햄프슨 ①,2024-03-28,클래식,콘서트홀,대형,(재)서울시립교향악단
RandomForestClassifier,311,A,A,1,1,0,0,1,1,0,최은 피아노 리사이틀,2024-03-28,클래식,인춘아트홀,소극장,위드클래식
RandomForestClassifier,312,D,C,4,3,-1,1,1,0,0,KBS교향악단 제800회 정기연주회,2024-03-29,클래식,콘서트홀,대형,(재)KBS 교향악단
RandomForestClassifier,319,D,E,4,5,1,1,1,0,0,국립현대무용단 `정글`,2024-04-11,무용,CJ 토월극장,대형,재단법인국립현대무용단
RandomForestClassifier,321,A,A,1,1,0,0,1,1,0,강희윤 첼로 독주회,2024-04-14,클래식,리사이틀홀,중형,지클레프
RandomForestClassifier,323,A,A,1,1,0,0,1,1,0,정욱 클래식기타 독주회,2024-04-17,클래식,리사이틀홀,중형,조인클래식
RandomForestClassifier,335,C,C,3,3,0,0,1,1,0,"<창단연주회> 더원심포니오케스트라 ""낭만의 랩소디""",2024-05-01,클래식,콘서트홀,대형,더원컴퍼니
RandomForestClassifier,336,E,E,5,5,0,0,1,1,0,국립발레단_인어공주,2024-05-01,발레,오페라극장,대형,(재)국립발레단
RandomForestClassifier,346,C,C,3,3,0,0,1,1,0,"국립심포니오케스트라 - 베를리오즈, 환상교향곡",2024-05-12,클래식,콘서트홀,대형,(재)국립심포니오케스트라
RandomForestClassifier,348,D,D,4,4,0,0,1,1,0,천 개의 파랑,2024-05-12,기타(복합),CJ 토월극장,대형,서울예술단
RandomForestClassifier,349,A,A,1,1,0,0,1,1,0,한다혜 피아노 독주회,2024-05-12,클래식,인춘아트홀,소극장,CLASSICO
RandomForestClassifier,351,C,C,3,3,0,0,1,1,0,테너 김우경 독창회,2024-05-17,클래식,콘서트홀,대형,썸월드(someworld)
